symbol,date,yf_close,bhav_close,rel_diff,match
ASAHIINDIA,2024-01-19,545.48,548.45,0.00542,False
ASAHIINDIA,2022-11-21,617.31,622.8,0.00882,False
ASAHIINDIA,2024-03-07,518.13,520.95,0.00542,False
ASAHIINDIA,2024-03-12,514.85,517.65,0.00542,False
ASIANTILES,2024-01-19,74.6,74.6,0.0,True
ASIANTILES,2022-11-21,50.65,50.65,0.0,True
ASIANTILES,2024-03-07,60.85,60.85,0.0,True
ASIANTILES,2024-03-12,56.75,56.75,0.0,True
METROPOLIS,2024-01-19,399.26,1603.5,0.75101,False
METROPOLIS,2022-11-21,356.67,1444.6,0.7531,False
METROPOLIS,2024-03-07,406.54,1632.75,0.75101,False
METROPOLIS,2024-03-12,407.41,1636.25,0.75101,False
PIIND,2024-01-19,3360.57,3405.4,0.01316,False
PIIND,2022-11-21,3273.34,3326.45,0.01597,False
PIIND,2024-03-07,3584.11,3626.0,0.01155,False
PIIND,2024-03-12,3597.9,3639.95,0.01155,False
CHEMCON,2020-12-15,411.26,429.15,0.0417,False
CHEMCON,2021-12-02,355.53,371.0,0.0417,False
CHEMCON,2023-06-26,261.84,270.5,0.03203,False
CHEMCON,2024-10-25,231.34,239.0,0.03203,False
NOVAAGRI,2024-11-05,61.37,61.37,0.0,True
NOVAAGRI,2025-01-17,64.27,64.27,0.0,True
NOVAAGRI,2025-12-12,39.59,39.59,0.0,True
NOVAAGRI,2025-12-17,38.74,38.74,0.0,True
ARTEMISMED,2020-11-20,15.86,159.55,0.90059,False
ARTEMISMED,2022-02-21,41.3,41.55,0.0059,False
ARTEMISMED,2024-08-28,267.97,268.9,0.00346,True
ARTEMISMED,2022-07-14,46.42,46.7,0.0059,False
ORCHPHARMA,2024-01-19,757.45,757.45,0.0,True
ORCHPHARMA,2022-11-21,400.05,400.05,0.0,True
ORCHPHARMA,2024-03-07,1077.55,1077.55,0.0,True
ORCHPHARMA,2024-03-12,998.95,998.95,0.0,True
HNDFDS,2022-09-22,472.95,472.95,0.0,True
HNDFDS,2025-01-13,497.05,497.05,0.0,True
HNDFDS,2021-12-09,400.28,2001.4,0.8,False
HNDFDS,2022-09-29,453.25,453.25,0.0,True
HINDZINC,2024-01-19,287.4,315.15,0.08804,False
HINDZINC,2022-11-21,239.79,324.5,0.26104,False
HINDZINC,2024-03-07,283.57,310.95,0.08804,False
HINDZINC,2024-03-12,281.29,308.45,0.08804,False
POLYMED,2024-01-19,1449.56,1453.85,0.00295,True
POLYMED,2022-11-21,961.33,966.2,0.00504,False
POLYMED,2024-03-07,1565.77,1570.4,0.00295,True
POLYMED,2024-03-12,1446.67,1450.95,0.00295,True
NECLIFE,2024-01-19,34.0,34.0,0.0,True
NECLIFE,2022-11-21,20.0,20.0,0.0,True
NECLIFE,2024-03-07,35.75,35.75,0.0,True
NECLIFE,2024-03-12,33.2,33.2,0.0,True
TIMKEN,2022-09-22,2880.86,2916.1,0.01208,False
TIMKEN,2025-01-13,2719.73,2750.1,0.01104,False
TIMKEN,2021-12-09,1885.61,1909.6,0.01256,False
TIMKEN,2022-09-29,2902.45,2937.95,0.01208,False
